-0.198185,-0.133389,-0.411262,0.641062,-0.223378,-0.038573
1.113452,-0.423368,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,0.483702,-0.028374,-0.152805,-0.223378,-1.196008
0.020421,-0.876567,2.268956,-0.152805,-0.223378,0.733050
-0.854004,-0.402951,1.120291,-0.152805,-0.223378,-0.038573
0.749109,-1.281888,1.120291,-0.152805,-0.223378,-0.038573
1.113452,-0.876283,2.268956,-0.152805,-0.223378,0.733050
-0.635398,-1.398411,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,-0.525864,1.503180,1.460072,-0.223378,-0.192898
0.093290,-1.029430,1.120291,-0.152805,-0.223378,-1.581820
-1.218348,-0.739617,-0.028374,-0.152805,-0.223378,-1.581820
-1.291216,1.138433,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,2.531505,0.354515,-0.152805,-0.223378,0.347238
-1.436954,-0.670492,-0.411262,-0.152805,-0.223378,-2.044794
-0.781135,-0.478514,1.120291,-0.152805,-0.223378,-0.038573
-0.635398,1.641130,2.268956,-0.152805,-0.223378,-1.581820
0.384765,0.534842,0.354515,-0.152805,-0.223378,-0.038573
-0.635398,-0.316731,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,4.092789,1.120291,-0.152805,-0.223378,-0.038573
-0.854004,-0.811369,1.120291,-0.152805,-0.223378,1.504673
1.550665,0.109026,1.503180,-0.152805,-0.223378,-0.038573
-0.926873,1.068116,-0.411262,-0.152805,-0.223378,0.347238
-0.781135,0.523569,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-1.409294,-0.411262,-0.152805,-0.223378,0.347238
-0.562529,-0.780206,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,2.399010,1.120291,-0.152805,-0.223378,-0.115736
-0.781135,0.526988,0.354515,-0.152805,-0.223378,-0.347223
-1.218348,0.313645,-0.028374,-0.152805,-0.223378,-0.038573
1.769271,-0.238863,-0.028374,-0.152805,-0.223378,0.733050
0.093290,0.323590,1.503180,-0.152805,-0.223378,0.347238
0.457634,-0.761997,1.120291,-0.152805,-0.223378,0.347238
-0.999741,-0.694172,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-0.128954,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,-0.802890,-0.411262,1.924617,-0.223378,1.504673
-0.562529,-0.853063,-0.028374,-0.152805,-0.223378,-0.424385
0.967715,-0.219482,-0.028374,-0.152805,-0.223378,-0.270060
1.915009,0.071191,-1.559927,-0.152805,-0.223378,-0.964521
0.967715,0.799501,-2.325704,-0.152805,-0.223378,0.578725
-1.145479,-1.352751,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,0.327800,-0.411262,-0.152805,-0.223378,0.810212
0.384765,-1.579087,-0.028374,-0.152805,-0.223378,1.504673
-0.562529,-0.944724,-1.559927,-0.152805,-0.223378,-0.038573
-0.781135,0.947685,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,1.015149,-0.028374,-0.152805,-0.223378,-1.273171
1.477796,0.781057,-0.028374,-0.152805,-0.223378,-1.890469
1.040584,-1.260640,-0.028374,-0.152805,-0.223378,1.504673
0.603371,-0.008962,-1.177039,-0.152805,-0.223378,-0.192898
0.020421,-0.658603,1.120291,-0.152805,-0.223378,-0.424385
-0.271054,-0.800262,1.503180,-0.152805,-0.223378,-0.038573
0.239027,1.767139,-2.325704,-0.152805,-0.223378,-1.196008
0.384765,-0.687754,1.886068,-0.152805,-0.223378,3.047920
-0.125316,-0.745683,-0.411262,-0.152805,-0.223378,0.347238
-0.271054,-0.379467,-0.411262,-0.152805,-0.223378,-0.038573
-0.489660,0.068427,1.120291,-0.152805,-0.223378,1.118862
2.206484,-0.758539,-1.942815,-0.152805,-0.223378,-1.581820
-0.343923,-0.504694,-1.559927,-0.152805,-0.223378,-0.038573
-1.509823,0.302392,-1.177039,-0.152805,-0.223378,-2.199119
0.384765,0.452256,-0.028374,-0.152805,-0.223378,0.733050
0.530502,1.519341,2.268956,-0.152805,-0.223378,-0.038573
-0.926873,0.726938,0.737403,-0.152805,-0.223378,2.662108
-0.416791,-0.933939,1.120291,-0.152805,-0.223378,-0.038573
-0.271054,0.004841,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,0.048801,-0.411262,-0.152805,-0.223378,0.733050
-0.562529,0.729487,1.503180,-0.152805,-0.223378,-0.038573
-0.635398,1.408992,-0.028374,-0.152805,-0.223378,-0.038573
-0.999741,-0.035163,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-0.923106,-1.177039,-0.152805,-0.223378,-1.581820
0.311896,-0.216346,-0.028374,-0.152805,-0.223378,0.578725
0.166159,-0.606027,1.886068,-0.152805,-0.223378,-0.038573
1.259190,-1.443709,1.503180,-0.152805,-0.223378,-0.038573
2.497959,-0.291889,1.120291,-0.152805,-0.223378,-2.199119
-0.343923,-0.001470,-0.411262,-0.152805,-0.223378,-1.581820
-0.271054,-0.180348,0.737403,-0.152805,-0.223378,-0.038573
0.239027,-0.525864,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,-0.056908,-0.411262,-0.152805,-0.223378,0.578725
-1.509823,-1.611343,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,-0.316731,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-1.337609,-0.028374,-0.152805,-0.223378,1.118862
-1.436954,-0.672915,-0.028374,-0.152805,-0.223378,-1.581820
-0.999741,0.048195,1.120291,-0.152805,4.169129,-0.038573
2.497959,-0.762945,2.268956,0.063216,-0.223378,-2.970742
0.676240,-0.699222,1.120291,-0.152805,-0.223378,1.504673
0.967715,-0.243621,-1.942815,-0.152805,-0.223378,1.504673
0.676240,-0.011444,-0.411262,-0.152805,-0.223378,0.424401
0.967715,-0.875092,0.737403,0.322932,-0.223378,0.578725
1.259190,-0.607717,-0.411262,0.322932,-0.223378,-0.038573
1.113452,-0.947626,-0.411262,-0.152805,-0.223378,0.192914
0.020421,-1.186465,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,1.342212,-0.028374,-0.152805,-0.223378,-1.581820
-0.198185,3.947056,-0.411262,-0.152805,-0.223378,0.733050
-1.291216,-0.876147,-0.411262,-0.152805,-0.223378,-0.347223
-0.562529,0.081722,-2.325704,-0.152805,-0.223378,-0.038573
1.915009,-0.857537,-0.411262,1.286212,-0.223378,-2.353443
-1.364085,2.338795,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,3.137626,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,0.195960,0.354515,-0.152805,-0.223378,-0.038573
0.749109,-1.375132,-0.411262,0.078088,-0.223378,-0.038573
-0.489660,-1.481495,1.886068,1.025883,-0.223378,0.347238
-1.072610,2.024236,-0.028374,-0.152805,-0.223378,-0.424385
-0.999741,-0.513154,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-0.856863,-0.411262,-0.152805,-0.223378,-0.424385
-0.708266,-1.441941,1.120291,-0.152805,-0.223378,0.733050
1.842140,1.607886,-0.028374,-0.152805,-0.223378,0.347238
1.842140,-1.545062,-0.411262,-0.152805,-0.223378,0.733050
-0.125316,1.007119,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,0.473718,-1.559927,-0.152805,-0.223378,-0.038573
-1.364085,0.538261,-0.028374,-0.152805,-0.223378,-1.581820
0.093290,-1.096670,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,0.038993,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,-0.540263,-2.708592,0.180809,-0.223378,-0.347223
-0.271054,1.126993,0.737403,-0.152805,-0.223378,-0.038573
-0.343923,-0.312570,-0.411262,-0.152805,-0.223378,0.733050
2.279353,-0.295455,-0.411262,0.306068,-0.223378,-1.581820
0.603371,-0.671664,-0.411262,-0.152805,-0.223378,0.733050
-1.509823,0.482530,-1.177039,-0.152805,-0.223378,-0.810197
0.967715,-0.230628,-0.411262,-0.152805,-0.223378,-1.427495
0.821977,0.047472,-0.411262,-0.152805,-0.223378,1.504673
-0.271054,0.964888,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,0.146041,-0.028374,-0.152805,-0.223378,0.733050
0.749109,1.697760,0.354515,-0.152805,-0.223378,-2.430606
1.113452,-0.595350,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.420441,-0.028374,-0.152805,5.063552,-0.038573
-1.364085,-0.700082,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,-1.421212,-0.028374,-0.152805,3.499483,1.041699
0.311896,-0.126521,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-0.633204,-0.028374,-0.152805,-0.223378,-1.581820
-1.145479,-0.162695,-0.028374,-0.152805,-0.223378,-0.038573
1.186321,-0.848217,1.120291,-0.152805,-0.223378,-0.038573
-0.708266,0.253938,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,-1.422364,-0.028374,-0.152805,-0.223378,-1.581820
-0.489660,-0.749972,-0.794150,-0.152805,-0.223378,2.276297
1.696403,-0.582621,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,-0.219980,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-1.271279,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.566640,1.886068,-0.152805,-0.223378,1.504673
-0.052448,-0.185750,-0.411262,0.443132,-0.223378,0.347238
0.603371,-0.201273,1.120291,-0.152805,-0.223378,-0.038573
1.842140,-0.297701,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.311655,-3.091480,-0.152805,-0.223378,3.433732
1.987878,-0.186414,1.120291,2.921319,-0.223378,-0.038573
-0.781135,0.075001,-0.411262,-0.152805,-0.223378,0.347238
-0.999741,0.587145,-3.091480,-0.152805,-0.223378,-1.273171
0.166159,-0.621482,1.120291,-0.152805,-0.223378,-0.038573
1.915009,1.445420,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.862763,-0.411262,-0.152805,-0.223378,1.118862
0.311896,-0.164718,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,-0.583842,-0.411262,-0.152805,-0.223378,-0.810197
-0.343923,-0.684803,1.120291,-0.152805,-0.223378,-1.581820
-0.562529,1.484808,1.120291,-0.152805,-0.223378,0.578725
-0.708266,1.125333,0.737403,-0.152805,-0.223378,-0.038573
0.384765,-0.369239,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,-0.000981,-0.028374,-0.152805,-0.223378,0.347238
1.550665,1.438972,1.886068,-0.152805,5.431156,3.047920
1.040584,-0.785921,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,0.320992,-0.028374,-0.152805,-0.223378,-0.038573
2.497959,1.732195,-2.325704,0.040986,-0.223378,-2.353443
0.093290,0.578392,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,0.269295,0.354515,-0.152805,-0.223378,0.347238
-0.125316,0.023988,-3.091480,-0.152805,-0.223378,-0.038573
-0.999741,-0.889921,1.120291,-0.152805,-0.223378,0.733050
-0.562529,2.574283,-3.474369,-0.152805,-0.223378,-0.424385
-0.198185,2.700507,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.693957,-0.028374,-0.152805,-0.223378,-0.038573
1.987878,-0.130204,-2.325704,-0.152805,-0.223378,-1.581820
1.842140,-0.188368,-1.177039,-0.152805,-0.223378,-0.038573
-0.562529,-1.063133,-0.411262,-0.152805,-0.223378,1.813323
0.020421,-0.721046,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,0.311652,1.120291,-0.152805,-0.223378,0.347238
-0.999741,-0.711590,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,0.200864,-1.559927,0.169924,-0.223378,-0.038573
-1.291216,-0.845629,-0.028374,-0.152805,-0.223378,-0.810197
-0.271054,-0.527173,-0.411262,-0.152805,-0.223378,0.733050
2.060746,-0.232338,1.120291,-0.152805,4.866873,0.733050
-1.364085,0.466118,-0.028374,-0.152805,-0.223378,-1.581820
0.749109,-0.685634,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-0.310215,-1.177039,-0.152805,-0.223378,-2.353443
0.166159,-0.196906,-0.028374,-0.152805,-0.223378,0.733050
0.311896,-0.301736,1.120291,-0.152805,-0.223378,-0.038573
-0.781135,1.478839,-0.411262,0.328145,-0.223378,0.347238
0.311896,-1.464752,1.120291,-0.152805,-0.223378,0.733050
0.311896,-0.029565,1.120291,-0.152805,-0.223378,-0.038573
1.186321,0.853240,-0.411262,-0.152805,-0.223378,-0.192898
-1.072610,2.576579,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,0.739901,-1.177039,-0.152805,-0.223378,3.356569
1.113452,0.176598,-0.028374,-0.152805,4.405613,-0.038573
-0.781135,-0.250293,-1.942815,-0.152805,-0.223378,-0.810197
0.093290,2.097024,-0.028374,-0.152805,-0.223378,0.733050
0.457634,-0.383394,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,-1.286108,1.120291,-0.152805,-0.223378,-0.038573
0.676240,-0.116928,-0.411262,-0.152805,-0.223378,1.118862
-0.999741,-0.549045,-0.411262,-0.152805,-0.223378,0.733050
-0.635398,-0.550198,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,0.626377,-0.028374,1.025883,-0.223378,-0.192898
-0.489660,-0.110930,-1.559927,-0.152805,-0.223378,-1.350333
0.311896,-0.286594,1.120291,-0.152805,4.230006,-0.038573
0.749109,0.033571,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,0.974012,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,0.153904,-0.028374,-0.152805,-0.223378,-0.038573
1.769271,-0.128065,-1.559927,-0.152805,-0.223378,-0.038573
-1.218348,-1.504101,1.120291,-0.152805,-0.223378,-1.967632
-0.052448,-0.826511,2.268956,-0.152805,-0.223378,1.118862
-1.509823,1.263152,-1.177039,-0.152805,-0.223378,-1.967632
-0.271054,-0.998756,1.886068,1.025883,-0.223378,0.733050
-0.271054,-1.094520,-1.942815,-0.152805,-0.223378,-0.038573
-0.926873,-0.513623,1.120291,-0.152805,-0.223378,-0.038573
-1.218348,-0.624686,-0.028374,-0.152805,-0.223378,0.270076
-0.635398,0.087916,-0.028374,-0.152805,-0.223378,0.347238
-0.926873,0.520326,-0.411262,-0.152805,-0.223378,-0.038573
1.404928,-0.017774,1.120291,-0.152805,-0.223378,1.658998
1.259190,-0.674009,-0.028374,-0.152805,3.691479,-0.038573
-0.562529,-1.387958,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,-0.109523,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-0.653084,-0.028374,-0.152805,-0.223378,4.514005
-1.218348,1.016419,1.120291,-0.152805,-0.223378,-2.353443
0.384765,-1.404702,-0.411262,-0.152805,-0.223378,2.276297
-0.416791,-0.692843,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,-1.428021,-0.028374,-0.152805,-0.223378,2.430621
0.457634,-0.696341,-0.411262,-0.152805,-0.223378,0.578725
0.166159,0.080980,1.120291,-0.152805,-0.223378,2.662108
-0.562529,-0.832744,-0.411262,-0.152805,-0.223378,0.347238
-0.343923,-0.802274,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,-1.605590,-0.411262,-0.152805,-0.223378,-1.967632
-0.198185,-0.569501,-0.028374,-0.152805,-0.223378,0.347238
-1.509823,-0.225978,-0.028374,-0.152805,-0.223378,-0.810197
0.821977,-0.464476,1.120291,-0.152805,-0.223378,0.733050
-0.416791,-0.218271,-2.325704,-0.152805,-0.223378,-0.038573
-0.416791,-0.304198,0.737403,-0.152805,-0.223378,-0.038573
0.821977,1.990719,2.268956,-0.152805,-0.223378,-0.038573
2.060746,0.087232,-0.411262,-0.152805,-0.223378,-1.273171
-0.635398,-0.466645,0.354515,-0.152805,-0.223378,-0.038573
-0.781135,-0.285871,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,1.815807,-1.177039,-0.152805,-0.223378,-0.038573
-0.708266,0.249093,-1.177039,-0.152805,-0.223378,-1.581820
-0.926873,-0.211257,1.120291,-0.152805,-0.223378,-0.038573
0.821977,-1.280979,0.354515,-0.152805,-0.223378,1.504673
0.239027,-0.622585,-0.411262,-0.152805,-0.223378,3.819544
-0.125316,0.482823,-0.411262,-0.152805,-0.223378,-0.347223
-0.052448,-0.745615,1.120291,-0.152805,-0.223378,1.118862
1.842140,1.500575,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,-0.065446,1.120291,-0.152805,-0.223378,-0.424385
-0.708266,-0.769324,-0.028374,-0.152805,-0.223378,-0.038573
1.113452,-0.327047,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,0.808654,-0.411262,-0.152805,-0.223378,0.347238
0.603371,-1.086559,-0.028374,2.150603,-0.223378,0.733050
-0.635398,1.597600,-0.028374,-0.152805,-0.223378,1.504673
-0.416791,-0.751242,-0.028374,-0.152805,-0.223378,1.350349
0.676240,0.505467,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.614985,1.886068,-0.152805,-0.223378,1.118862
-0.635398,-0.851744,1.120291,-0.152805,-0.223378,-1.581820
1.696403,0.753675,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,-1.265789,-0.028374,-0.152805,-0.223378,-0.038573
-1.582691,-0.431145,-1.559927,-0.152805,-0.223378,-1.581820
-0.125316,-0.618727,1.120291,1.025883,-0.223378,-0.038573
-0.198185,-1.025669,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,0.419149,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-0.627304,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,0.351910,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,-0.103232,1.120291,-0.152805,-0.223378,-0.038573
0.384765,0.618523,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,1.716018,1.503180,-0.152805,4.405613,0.115751
3.080909,-0.121002,-0.794150,-0.152805,-0.223378,-0.810197
-1.582691,-0.173949,-0.794150,-0.152805,-0.223378,-0.038573
1.842140,-0.996910,0.737403,-0.152805,-0.223378,-0.038573
0.530502,1.356894,0.354515,0.356968,-0.223378,0.115751
0.239027,0.133624,-3.091480,-0.152805,-0.223378,-0.038573
0.749109,-0.642778,-0.028374,-0.152805,-0.223378,0.424401
-0.271054,-0.805332,1.503180,-0.152805,-0.223378,0.347238
1.987878,0.309249,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,0.011738,-0.411262,-0.152805,-0.223378,-0.810197
1.404928,0.093699,-2.325704,-0.152805,-0.223378,-1.273171
-0.854004,-0.807012,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,-0.500855,-1.942815,-0.152805,-0.223378,-0.424385
-1.509823,1.310131,-0.028374,-0.152805,-0.223378,-1.581820
0.967715,-1.425891,-0.794150,-0.152805,-0.223378,0.347238
1.842140,0.946171,-1.559927,-0.152805,-0.223378,0.733050
0.603371,0.414177,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,-1.510470,-1.559927,-0.152805,-0.223378,0.733050
-1.582691,-0.173949,-1.177039,-0.152805,-0.223378,-2.199119
-0.052448,0.448593,1.120291,-0.152805,-0.223378,0.733050
1.915009,-1.074690,-0.028374,0.198287,-0.223378,-0.038573
0.894846,0.081107,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,-1.607201,-0.028374,-0.152805,-0.223378,-0.810197
-1.291216,-0.999645,-0.028374,-0.152805,-0.223378,-0.810197
0.239027,-0.928371,-0.028374,-0.152805,-0.223378,0.347238
-1.218348,0.804835,-1.177039,-0.152805,-0.223378,-0.038573
-0.926873,1.437116,-0.411262,-0.152805,-0.223378,-0.192898
0.020421,0.785776,0.354515,-0.152805,3.253633,-0.192898
1.404928,-0.774863,2.268956,-0.152805,-0.223378,-3.047904
0.020421,-0.575187,-0.028374,-0.152805,-0.223378,-0.038573
-1.364085,1.001512,-1.177039,-0.152805,-0.223378,-0.038573
-0.125316,4.366953,1.120291,-0.152805,-0.223378,1.504673
-0.343923,-0.625790,-1.559927,-0.152805,-0.223378,3.047920
-0.562529,-0.512754,2.268956,-0.152805,-0.223378,0.733050
-1.582691,1.404566,-1.559927,-0.152805,-0.223378,-2.816417
-0.343923,-0.329558,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.547443,1.120291,-0.152805,-0.223378,0.733050
1.842140,0.754095,-0.411262,-0.152805,-0.223378,-0.424385
0.311896,-0.077188,1.120291,-0.152805,-0.223378,-0.424385
2.789434,0.032663,-0.028374,-0.152805,-0.223378,-0.038573
1.915009,0.470250,-3.091480,-0.152805,-0.223378,-0.424385
-0.416791,0.058755,-0.411262,-0.152805,-0.223378,0.347238
0.967715,0.932368,0.354515,2.150603,-0.223378,-0.038573
-0.343923,-0.547560,-0.411262,-0.152805,-0.223378,-0.038573
2.862303,-1.036200,-0.028374,-0.152805,-0.223378,-2.893580
-1.072610,0.903784,-0.411262,-0.152805,-0.223378,4.436842
-0.635398,0.604866,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,-0.075547,-0.411262,-0.152805,-0.223378,0.733050
-0.926873,0.430100,-0.028374,-0.152805,-0.223378,-0.038573
0.603371,-1.338840,1.886068,-0.152805,4.230006,1.504673
1.842140,-0.570126,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-0.846205,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,1.845964,-0.411262,-0.152805,-0.223378,1.890485
0.239027,-0.321538,-0.411262,-0.152805,-0.223378,-0.038573
1.477796,-0.171527,-0.411262,-0.152805,5.253208,-0.038573
-0.854004,-0.521331,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,-1.198569,1.120291,-0.152805,-0.223378,1.504673
0.384765,-1.318121,-0.028374,-0.152805,-0.223378,1.273186
-0.635398,3.085392,-1.559927,-0.152805,-0.223378,-1.736145
-1.218348,0.023812,-0.028374,-0.152805,-0.223378,-1.196008
0.384765,-0.800916,1.503180,-0.152805,-0.223378,0.270076
-1.145479,0.258959,0.354515,-0.152805,-0.223378,0.733050
-0.343923,-1.130509,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,0.203755,-0.411262,-0.152805,-0.223378,-0.192898
-1.072610,0.657969,-2.325704,-0.152805,-0.223378,1.504673
0.457634,-0.597352,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,-0.632042,-0.411262,-0.152805,-0.223378,1.504673
0.894846,0.036805,1.120291,-0.152805,-0.223378,0.733050
-1.364085,0.169281,-0.411262,-0.152805,-0.223378,-0.038573
1.404928,0.907584,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,2.156341,-2.708592,-0.152805,-0.223378,-0.038573
-0.125316,-0.281847,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.665189,-0.411262,-0.152805,-0.223378,-0.424385
1.696403,0.207643,0.354515,-0.152805,-0.223378,0.733050
1.550665,-0.412369,-0.411262,-0.152805,-0.223378,0.733050
-0.854004,-0.347728,1.886068,-0.152805,-0.223378,0.733050
0.457634,-0.605646,1.120291,-0.152805,4.194885,1.504673
-0.562529,8.248220,1.120291,1.167853,-0.223378,-0.038573
0.821977,-0.138078,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,-1.120418,0.354515,-0.152805,3.806209,0.347238
-1.145479,0.141322,1.120291,-0.152805,-0.223378,-2.199119
0.020421,-0.026410,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,-0.198606,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,-1.132101,-1.177039,2.006487,-0.223378,-0.038573
-1.218348,0.378442,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.100774,-0.411262,-0.152805,-0.223378,-0.424385
-0.125316,-1.542150,-0.028374,-0.152805,-0.223378,-0.038573
-0.781135,0.572052,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-1.418154,-0.028374,-0.152805,-0.223378,-2.816417
-0.562529,2.089815,-0.411262,0.966090,-0.223378,0.347238
1.915009,-0.503415,-0.028374,-0.152805,-0.223378,-1.581820
-1.291216,1.846755,-0.028374,-0.152805,5.342182,0.578725
0.311896,-0.684149,-0.028374,0.519636,-0.223378,4.514005
-0.854004,0.840882,1.120291,-0.152805,-0.223378,1.890485
1.404928,0.493510,-2.708592,-0.152805,-0.223378,-0.038573
-1.436954,0.672720,-0.028374,-0.152805,-0.223378,-1.196008
-0.125316,-1.500076,-0.411262,-0.152805,3.684455,1.118862
-1.436954,-0.895782,-0.028374,-0.152805,-0.223378,-1.427495
-0.271054,0.652714,-0.411262,-0.152805,-0.223378,-1.041684
-0.052448,1.037852,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,-0.857303,0.737403,-0.152805,-0.223378,-1.196008
-1.145479,1.283706,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,0.328748,-1.559927,0.245355,-0.223378,0.733050
0.020421,-0.763668,1.120291,-0.152805,-0.223378,0.733050
1.477796,0.007596,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,-1.085445,-0.411262,-0.152805,-0.223378,-0.501547
-1.072610,-1.202975,1.120291,-0.152805,-0.223378,-0.810197
1.404928,1.514867,1.120291,-0.152805,-0.223378,0.733050
-0.052448,-0.870442,0.354515,-0.152805,4.230006,-0.038573
-0.489660,-0.349809,1.120291,-0.152805,-0.223378,-0.038573
-1.218348,0.040449,-0.411262,-0.152805,-0.223378,-0.810197
1.040584,-0.879761,1.120291,-0.152805,-0.223378,0.733050
0.676240,1.271837,1.120291,-0.152805,-0.223378,-0.810197
-1.072610,-0.702563,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-0.357487,1.120291,-0.152805,-0.223378,0.733050
-1.582691,-0.445026,-1.177039,-0.152805,-0.223378,-0.038573
0.530502,-0.770486,-2.325704,-0.152805,-0.223378,2.662108
0.676240,0.113168,1.120291,-0.152805,-0.223378,-0.038573
1.623534,-0.698470,-1.177039,-0.152805,-0.223378,-1.581820
0.384765,0.770087,1.503180,2.150603,-0.223378,0.347238
-0.562529,0.302802,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.364403,-0.028374,1.167853,-0.223378,1.504673
1.550665,-0.934047,-2.325704,-0.152805,-0.223378,1.504673
-0.999741,-0.111985,-0.411262,0.524235,-0.223378,0.347238
-0.489660,-0.855114,-0.028374,-0.152805,-0.223378,-0.655872
-1.364085,0.410338,-0.028374,-0.152805,-0.223378,0.347238
0.457634,1.379372,0.737403,-0.152805,-0.223378,-0.038573
1.113452,0.153182,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,1.341713,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,0.366427,-0.411262,-0.152805,-0.223378,-0.810197
-0.052448,0.074903,1.886068,-0.152805,-0.223378,-0.424385
0.821977,0.940876,-0.028374,-0.152805,4.194885,-0.424385
0.457634,-1.304239,1.120291,-0.152805,-0.223378,-0.038573
0.603371,-0.769773,-3.091480,-0.152805,-0.223378,-0.038573
-0.999741,2.160122,-0.028374,-0.152805,-0.223378,-0.038573
-0.781135,-0.992983,-0.028374,-0.152805,-0.223378,0.733050
-0.416791,0.900140,-0.411262,-0.152805,-0.223378,4.128193
1.477796,2.158490,1.503180,-0.152805,-0.223378,-1.581820
1.186321,-0.944373,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,0.372581,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,-0.326793,-0.411262,-0.152805,-0.223378,0.578725
-1.436954,-1.218908,-0.794150,-0.152805,-0.223378,-0.038573
0.457634,0.099365,1.503180,0.966090,-0.223378,0.733050
0.384765,-0.905737,-2.325704,-0.152805,-0.223378,-1.581820
-0.781135,-0.769031,-0.028374,-0.152805,-0.223378,-1.273171
-1.145479,0.474236,1.120291,-0.152805,-0.223378,-0.038573
-0.854004,0.093845,-0.411262,-0.152805,-0.223378,1.504673
-1.072610,1.170181,-0.411262,-0.152805,-0.223378,-0.810197
